6.088,558.7785252
6.089,530.9016994
6.09,500
6.091,469.0983006
6.092,441.2214748
6.093,419.0983006
6.094,404.8943484
6.095,400
6.096,404.8943484
6.097,419.0983006
6.098,441.2214748
6.099,469.0983006
6.1,500
6.101,530.9016994
6.102,558.7785252
6.103,580.9016994
6.104,595.1056516
6.105,600
6.106,595.1056516
6.107,580.9016994
6.108,558.7785252
6.109,530.9016994
6.11,500
6.111,469.0983006
6.112,441.2214748
6.113,419.0983006
6.114,404.8943484
6.115,400
6.116,404.8943484
6.117,419.0983006
6.118,441.2214748
6.119,469.0983006
6.12,500
6.121,530.9016994
6.122,558.7785252
6.123,580.9016994
6.124,595.1056516
6.125,600
6.126,595.1056516
6.127,580.9016994
6.128,558.7785252
6.129,530.9016994
6.13,500
6.131,469.0983006
6.132,441.2214748
6.133,419.0983006
6.134,404.8943484
6.135,400
6.136,404.8943484
6.137,419.0983006
6.138,441.2214748
6.139,469.0983006
6.14,500
6.141,530.9016994
6.142,558.7785252
6.143,580.9016994
6.144,595.1056516
6.145,600
6.146,595.1056516
6.147,580.9016994
6.148,558.7785252
6.149,530.9016994
6.15,500
6.151,469.0983006
6.152,441.2214748
6.153,419.0983006
6.154,404.8943484
6.155,400
6.156,404.8943484
6.157,419.0983006
6.158,441.2214748
6.159,469.0983006
6.16,500
6.161,530.9016994
6.162,558.7785252
6.163,580.9016994
6.164,595.1056516
6.165,600
6.166,595.1056516
6.167,580.9016994
6.168,558.7785252
6.169,530.9016994
6.17,500
6.171,469.0983006
6.172,441.2214748
6.173,419.0983006
6.174,404.8943484
6.175,400
6.176,404.8943484
6.177,419.0983006
6.178,441.2214748
6.179,469.0983006
6.18,500
6.181,530.9016994
6.182,558.7785252
6.183,580.9016994
6.184,595.1056516
6.185,600
6.186,595.1056516
6.187,580.9016994
6.188,558.7785252
6.189,530.9016994
6.19,500
6.191,469.0983006
6.192,441.2214748
6.193,419.0983006
6.194,404.8943484
6.195,400
6.196,404.8943484
6.197,419.0983006
6.198,441.2214748
6.199,469.0983006
6.2,500
6.201,530.9016994
6.202,558.7785252
6.203,580.9016994
6.204,595.1056516
6.205,600
6.206,595.1056516
6.207,580.9016994
6.208,558.7785252
6.209,530.9016994
6.21,500
6.211,469.0983006
6.212,441.2214748
6.213,419.0983006
6.214,404.8943484
6.215,400
6.216,404.8943484
6.217,419.0983006
6.218,441.2214748
6.219,469.0983006
6.22,500
6.221,530.9016994
6.222,558.7785252
6.223,580.9016994
6.224,595.1056516
6.225,600
6.226,595.1056516
6.227,580.9016994
6.228,558.7785252
6.229,530.9016994
6.23,500
6.231,469.0983006
6.232,441.2214748
6.233,419.0983006
6.234,404.8943484
6.235,400
6.236,404.8943484
6.237,419.0983006
6.238,441.2214748
6.239,469.0983006
6.24,500
6.241,530.9016994
6.242,558.7785252
6.243,580.9016994
6.244,595.1056516
6.245,600
6.246,595.1056516
6.247,580.9016994
6.248,558.7785252
6.249,530.9016994
6.25,500
6.251,469.0983006
6.252,441.2214748
6.253,419.0983006
6.254,404.8943484
6.255,400
6.256,404.8943484
6.257,419.0983006
6.258,441.2214748
6.259,469.0983006
6.26,500
6.261,530.9016994
6.262,558.7785252
6.263,580.9016994
6.264,595.1056516
6.265,600
6.266,595.1056516
6.267,580.9016994
6.268,558.7785252
6.269,530.9016994
6.27,500
6.271,469.0983006
6.272,441.2214748
6.273,419.0983006
6.274,404.8943484
6.275,400
6.276,404.8943484
6.277,419.0983006
6.278,441.2214748
6.279,469.0983006
6.28,500
6.281,530.9016994
6.282,558.7785252
6.283,580.9016994
6.284,595.1056516
6.285,600
6.286,595.1056516
6.287,580.9016994
6.288,558.7785252
6.289,530.9016994
6.29,500
6.291,469.0983006
6.292,441.2214748
6.293,419.0983006
6.294,404.8943484
6.295,400
6.296,404.8943484
6.297,419.0983006
6.298,441.2214748
6.299,469.0983006
6.3,500
6.301,530.9016994
6.302,558.7785252
6.303,580.9016994
6.304,595.1056516
6.305,600
6.306,595.1056516
6.307,580.9016994
6.308,558.7785252
6.309,530.9016994
6.31,500
6.311,469.0983006
6.312,441.2214748
6.313,419.0983006
6.314,404.8943484
6.315,400
6.316,404.8943484
6.317,419.0983006
6.318,441.2214748
6.319,469.0983006
6.32,500
6.321,530.9016994
6.322,558.7785252
6.323,580.9016994
6.324,595.1056516
6.325,600
6.326,595.1056516
6.327,580.9016994
6.328,558.7785252
6.329,530.9016994
6.33,500
6.331,469.0983006
6.332,441.2214748
6.333,419.0983006
6.334,404.8943484
6.335,400
6.336,404.8943484
6.337,419.0983006
6.338,441.2214748
6.339,469.0983006
6.34,500
6.341,530.9016994
6.342,558.7785252
6.343,580.9016994
6.344,595.1056516
6.345,600
6.346,595.1056516
6.347,580.9016994
6.348,558.7785252
6.349,530.9016994
6.35,500
6.351,469.0983006
6.352,441.2214748
6.353,419.0983006
6.354,404.8943484
6.355,400
6.356,404.8943484
6.357,419.0983006
6.358,441.2214748
6.359,469.0983006
6.36,500
6.361,530.9016994
6.362,558.7785252
6.363,580.9016994
6.364,595.1056516
6.365,600
6.366,595.1056516
6.367,580.9016994
6.368,558.7785252
6.369,530.9016994
6.37,500
6.371,469.0983006
6.372,441.2214748
6.373,419.0983006
6.374,404.8943484
6.375,400
6.376,404.8943484
6.377,419.0983006
6.378,441.2214748
6.379,469.0983006
6.38,500
6.381,530.9016994
6.382,558.7785252
6.383,580.9016994
6.384,595.1056516
6.385,600
6.386,595.1056516
6.387,580.9016994
6.388,558.7785252
6.389,530.9016994
6.39,500
6.391,469.0983006
6.392,441.2214748
6.393,419.0983006
6.394,404.8943484
6.395,400
6.396,404.8943484
6.397,419.0983006
6.398,441.2214748
6.399,469.0983006
6.4,500
6.401,530.9016994
6.402,558.7785252
6.403,580.9016994
6.404,595.1056516
6.405,600
6.406,595.1056516
6.407,580.9016994
6.408,558.7785252
6.409,530.9016994
6.41,500
6.411,469.0983006
6.412,441.2214748
6.413,419.0983006
6.414,404.8943484
6.415,400
6.416,404.8943484
6.417,419.0983006
6.418,441.2214748
6.419,469.0983006
6.42,500
6.421,530.9016994
6.422,558.7785252
6.423,580.9016994
6.424,595.1056516
6.425,600
6.426,595.1056516
6.427,580.9016994
6.428,558.7785252
6.429,530.9016994
6.43,500
6.431,469.0983006
6.432,441.2214748
6.433,419.0983006
6.434,404.8943484
6.435,400
6.436,404.8943484
6.437,419.0983006
6.438,441.2214748
6.439,469.0983006
6.44,500
6.441,530.9016994
6.442,558.7785252
6.443,580.9016994
6.444,595.1056516
6.445,600
6.446,595.1056516
6.447,580.9016994
6.448,558.7785252
6.449,530.9016994
6.45,500
6.451,469.0983006
6.452,441.2214748
6.453,419.0983006
6.454,404.8943484
6.455,400
6.456,404.8943484
6.457,419.0983006
6.458,441.2214748
6.459,469.0983006
6.46,500
6.461,530.9016994
6.462,558.7785252
6.463,580.9016994
6.464,595.1056516
6.465,600
6.466,595.1056516
6.467,580.9016994
6.468,558.7785252
6.469,530.9016994
6.47,500
6.471,469.0983006
6.472,441.2214748
6.473,419.0983006
6.474,404.8943484
6.475,400
6.476,404.8943484
6.477,419.0983006
6.478,441.2214748
6.479,469.0983006
6.48,500
6.481,530.9016994
6.482,558.7785252
6.483,580.9016994
6.484,595.1056516
6.485,600
6.486,595.1056516
6.487,580.9016994
6.488,558.7785252
6.489,530.9016994
6.49,500
6.491,469.0983006
6.492,441.2214748
6.493,419.0983006
6.494,404.8943484
6.495,400
6.496,404.8943484
6.497,419.0983006
6.498,441.2214748
6.499,469.0983006
6.5,500
6.501,530.9016994
6.502,558.7785252
6.503,580.9016994
6.504,595.1056516
6.505,600
6.506,595.1056516
6.507,580.9016994
6.508,558.7785252
6.509,530.9016994
6.51,500
6.511,469.0983006
6.512,441.2214748
6.513,419.0983006
6.514,404.8943484
6.515,400
6.516,404.8943484
6.517,419.0983006
6.518,441.2214748
6.519,469.0983006
6.52,500
6.521,530.9016994
6.522,558.7785252
6.523,580.9016994
6.524,595.1056516
6.525,600
6.526,595.1056516
6.527,580.9016994
6.528,558.7785252
6.529,530.9016994
6.53,500
6.531,469.0983006
6.532,441.2214748
6.533,419.0983006
6.534,404.8943484
6.535,400
6.536,404.8943484
6.537,419.0983006
6.538,441.2214748
6.539,469.0983006
6.54,500
6.541,530.9016994
6.542,558.7785252
6.543,580.9016994
6.544,595.1056516
6.545,600
6.546,595.1056516
6.547,580.9016994
6.548,558.7785252
6.549,530.9016994
6.55,500
6.551,469.0983006
6.552,441.2214748
6.553,419.0983006
6.554,404.8943484
6.555,400
6.556,404.8943484
6.557,419.0983006
6.558,441.2214748
6.559,469.0983006
6.56,500
6.561,530.9016994
6.562,558.7785252
6.563,580.9016994
6.564,595.1056516
6.565,600
6.566,595.1056516
6.567,580.9016994
6.568,558.7785252
6.569,530.9016994
6.57,500
6.571,469.0983006
6.572,441.2214748
6.573,419.0983006
6.574,404.8943484
6.575,400
6.576,404.8943484
6.577,419.0983006
6.578,441.2214748
6.579,469.0983006
6.58,500
6.581,530.9016994
6.582,558.7785252
6.583,580.9016994
6.584,595.1056516
6.585,600
6.586,595.1056516
6.587,580.9016994
6.588,558.7785252
6.589,530.9016994
6.59,500
6.591,469.0983006
6.592,441.2214748
6.593,419.0983006
6.594,404.8943484
6.595,400
6.596,404.8943484
6.597,419.0983006
6.598,441.2214748
6.599,469.0983006
6.6,500
6.601,530.9016994
6.602,558.7785252
6.603,580.9016994
6.604,595.1056516
6.605,600
6.606,595.1056516
6.607,580.9016994
6.608,558.7785252
6.609,530.9016994
6.61,500
6.611,469.0983006
6.612,441.2214748
6.613,419.0983006
6.614,404.8943484
6.615,400
6.616,404.8943484
6.617,419.0983006
6.618,441.2214748
6.619,469.0983006
6.62,500
6.621,530.9016994
6.622,558.7785252
6.623,580.9016994
6.624,595.1056516
6.625,600
6.626,595.1056516
6.627,580.9016994
6.628,558.7785252
6.629,530.9016994
6.63,500
6.631,469.0983006
6.632,441.2214748
6.633,419.0983006
6.634,404.8943484
6.635,400
6.636,404.8943484
6.637,419.0983006
6.638,441.2214748
6.639,469.0983006
6.64,500
6.641,530.9016994
6.642,558.7785252
6.643,580.9016994
6.644,595.1056516
6.645,600
6.646,595.1056516
6.647,580.9016994
6.648,558.7785252
6.649,530.9016994
6.65,500
6.651,469.0983006
6.652,441.2214748
6.653,419.0983006
6.654,404.8943484
6.655,400
6.656,404.8943484
6.657,419.0983006
6.658,441.2214748
6.659,469.0983006
6.66,500
6.661,530.9016994
6.662,558.7785252
6.663,580.9016994
6.664,595.1056516
6.665,600
6.666,595.1056516
6.667,580.9016994
6.668,558.7785252
6.669,530.9016994
6.67,500
6.671,469.0983006
6.672,441.2214748
6.673,419.0983006
6.674,404.8943484
6.675,400
6.676,404.8943484
6.677,419.0983006
6.678,441.2214748
6.679,469.0983006
6.68,500
6.681,530.9016994
6.682,558.7785252
6.683,580.9016994
6.684,595.1056516
6.685,600
6.686,595.1056516
6.687,580.9016994
6.688,558.7785252
6.689,530.9016994
6.69,500
6.691,469.0983006
6.692,441.2214748
6.693,419.0983006
6.694,404.8943484
6.695,400
6.696,404.8943484
6.697,419.0983006
6.698,441.2214748
6.699,469.0983006
6.7,500
6.701,530.9016994
6.702,558.7785252
6.703,580.9016994
6.704,595.1056516
6.705,600
6.706,595.1056516
6.707,580.9016994
6.708,558.7785252
6.709,530.9016994
6.71,500
6.711,469.0983006
6.712,441.2214748
6.713,419.0983006
6.714,404.8943484
6.715,400
6.716,404.8943484
6.717,419.0983006
6.718,441.2214748
6.719,469.0983006
6.72,500
6.721,530.9016994
6.722,558.7785252
6.723,580.9016994
6.724,595.1056516
6.725,600
6.726,595.1056516
6.727,580.9016994
6.728,558.7785252
6.729,530.9016994
6.73,500
6.731,469.0983006
6.732,441.2214748
6.733,419.0983006
6.734,404.8943484
6.735,400
6.736,404.8943484
6.737,419.0983006
6.738,441.2214748
6.739,469.0983006
6.74,500
6.741,530.9016994
6.742,558.7785252
6.743,580.9016994
6.744,595.1056516
6.745,600
6.746,595.1056516
6.747,580.9016994
6.748,558.7785252
6.749,530.9016994
6.75,500
6.751,469.0983006
6.752,441.2214748
6.753,419.0983006
6.754,404.8943484
6.755,400
6.756,404.8943484
6.757,419.0983006
6.758,441.2214748
6.759,469.0983006
6.76,500
6.761,530.9016994
6.762,558.7785252
6.763,580.9016994
6.764,595.1056516
6.765,600
6.766,595.1056516
6.767,580.9016994
6.768,558.7785252
6.769,530.9016994
6.77,500
6.771,469.0983006
6.772,441.2214748
6.773,419.0983006
6.774,404.8943484
6.775,400
6.776,404.8943484
6.777,419.0983006
6.778,441.2214748
6.779,469.0983006
6.78,500
6.781,530.9016994
6.782,558.7785252
6.783,580.9016994
6.784,595.1056516
6.785,600
6.786,595.1056516
6.787,580.9016994
6.788,558.7785252
6.789,530.9016994
6.79,500
6.791,469.0983006
6.792,441.2214748
6.793,419.0983006
6.794,404.8943484
6.795,400
6.796,404.8943484
6.797,419.0983006
6.798,441.2214748
6.799,469.0983006
6.8,500
6.801,530.9016994
6.802,558.7785252
6.803,580.9016994
6.804,595.1056516
6.805,600
6.806,595.1056516
6.807,580.9016994
6.808,558.7785252
6.809,530.9016994
6.81,500
6.811,469.0983006
6.812,441.2214748
6.813,419.0983006
6.814,404.8943484
6.815,400
6.816,404.8943484
6.817,419.0983006
6.818,441.2214748
6.819,469.0983006
6.82,500
6.821,530.9016994
6.822,558.7785252
6.823,580.9016994
6.824,595.1056516
6.825,600
6.826,595.1056516
6.827,580.9016994
6.828,558.7785252
6.829,530.9016994
6.83,500
6.831,469.0983006
6.832,441.2214748
6.833,419.0983006
6.834,404.8943484
6.835,400
6.836,404.8943484
6.837,419.0983006
6.838,441.2214748
6.839,469.0983006
6.84,500
6.841,530.9016994
6.842,558.7785252
6.843,580.9016994
6.844,595.1056516
6.845,600
6.846,595.1056516
6.847,580.9016994
6.848,558.7785252
6.849,530.9016994
6.85,500
6.851,469.0983006
6.852,441.2214748
6.853,419.0983006
6.854,404.8943484
6.855,400
6.856,404.8943484
6.857,419.0983006
6.858,441.2214748
6.859,469.0983006
6.86,500
6.861,530.9016994
6.862,558.7785252
6.863,580.9016994
6.864,595.1056516
6.865,600
6.866,595.1056516
6.867,580.9016994
6.868,558.7785252
6.869,530.9016994
6.87,500
6.871,469.0983006
6.872,441.2214748
6.873,419.0983006
6.874,404.8943484
6.875,400
6.876,404.8943484
6.877,419.0983006
6.878,441.2214748
6.879,469.0983006
6.88,500
6.881,530.9016994
6.882,558.7785252
6.883,580.9016994
6.884,595.1056516
6.885,600
6.886,595.1056516
6.887,580.9016994
6.888,558.7785252
6.889,530.9016994
6.89,500
6.891,469.0983006
6.892,441.2214748
6.893,419.0983006
6.894,404.8943484
6.895,400
6.896,404.8943484
6.897,419.0983006
6.898,441.2214748
6.899,469.0983006
6.9,500
6.901,530.9016994
6.902,558.7785252
6.903,580.9016994
6.904,595.1056516
6.905,600
6.906,595.1056516
6.907,580.9016994
6.908,558.7785252
6.909,530.9016994
6.91,500
6.911,469.0983006
6.912,441.2214748
6.913,419.0983006
6.914,404.8943484
6.915,400
6.916,404.8943484
6.917,419.0983006
6.918,441.2214748
6.919,469.0983006
6.92,500
6.921,530.9016994
6.922,558.7785252
6.923,580.9016994
6.924,595.1056516
6.925,600
6.926,595.1056516
6.927,580.9016994
6.928,558.7785252
6.929,530.9016994
6.93,500
6.931,469.0983006
6.932,441.2214748
6.933,419.0983006
6.934,404.8943484
6.935,400
6.936,404.8943484
6.937,419.0983006
6.938,441.2214748
6.939,469.0983006
6.94,500
6.941,530.9016994
6.942,558.7785252
6.943,580.9016994
6.944,595.1056516
6.945,600
6.946,595.1056516
6.947,580.9016994
6.948,558.7785252
6.949,530.9016994
6.95,500
6.951,469.0983006
6.952,441.2214748
6.953,419.0983006
6.954,404.8943484
6.955,400
6.956,404.8943484
6.957,419.0983006
6.958,441.2214748
6.959,469.0983006
6.96,500
6.961,530.9016994
6.962,558.7785252
6.963,580.9016994
6.964,595.1056516
6.965,600
6.966,595.1056516
6.967,580.9016994
6.968,558.7785252
6.969,530.9016994
6.97,500
6.971,469.0983006
6.972,441.2214748
6.973,419.0983006
6.974,404.8943484
6.975,400
6.976,404.8943484
6.977,419.0983006
6.978,441.2214748
6.979,469.0983006
6.98,500
6.981,530.9016994
6.982,558.7785252
6.983,580.9016994
6.984,595.1056516
6.985,600
6.986,595.1056516
6.987,580.9016994
6.988,558.7785252
6.989,530.9016994
6.99,500
6.991,469.0983006
6.992,441.2214748
6.993,419.0983006
6.994,404.8943484
6.995,400
6.996,404.8943484
6.997,419.0983006
6.998,441.2214748
6.999,469.0983006
7,500
7.001,530.9016994
7.002,558.7785252
7.003,580.9016994
7.004,595.1056516
7.005,600
7.006,595.1056516
7.007,580.9016994
7.008,558.7785252
7.009,530.9016994
7.01,500
7.011,469.0983006
7.012,441.2214748
7.013,419.0983006
7.014,404.8943484
7.015,400
7.016,404.8943484
7.017,419.0983006
7.018,441.2214748
7.019,469.0983006
7.02,500
7.021,530.9016994
7.022,558.7785252
7.023,580.9016994
7.024,595.1056516
7.025,600
7.026,595.1056516
7.027,580.9016994
7.028,558.7785252
7.029,530.9016994
7.03,500
7.031,469.0983006
7.032,441.2214748
7.033,419.0983006
7.034,404.8943484
7.035,400
7.036,404.8943484
7.037,419.0983006
7.038,441.2214748
7.039,469.0983006
7.04,500
7.041,530.9016994
7.042,558.7785252
7.043,580.9016994
7.044,595.1056516
7.045,600
7.046,595.1056516
7.047,580.9016994
7.048,558.7785252
7.049,530.9016994
7.05,500
7.051,469.0983006
7.052,441.2214748
7.053,419.0983006
7.054,404.8943484
7.055,400
7.056,404.8943484
7.057,419.0983006
7.058,441.2214748
7.059,469.0983006
7.06,500
7.061,530.9016994
7.062,558.7785252
7.063,580.9016994
7.064,595.1056516
7.065,600
7.066,595.1056516
7.067,580.9016994
7.068,558.7785252
7.069,530.9016994
7.07,500
7.071,469.0983006
7.072,441.2214748
7.073,419.0983006
7.074,404.8943484
7.075,400
7.076,404.8943484
7.077,419.0983006
7.078,441.2214748
7.079,469.0983006
7.08,500
7.081,530.9016994
7.082,558.7785252
7.083,580.9016994
7.084,595.1056516
7.085,600
7.086,595.1056516
7.087,580.9016994
7.088,558.7785252
7.089,530.9016994
7.09,500
7.091,469.0983006
7.092,441.2214748
7.093,419.0983006
7.094,404.8943484
7.095,400
7.096,404.8943484
7.097,419.0983006
7.098,441.2214748
7.099,469.0983006
7.1,500
7.101,530.9016994
7.102,558.7785252
7.103,580.9016994
7.104,595.1056516
7.105,600
7.106,595.1056516
7.107,580.9016994
7.108,558.7785252
7.109,530.9016994
7.11,500
7.111,469.0983006
7.112,441.2214748
7.113,419.0983006
7.114,404.8943484
7.115,400
7.116,404.8943484
7.117,419.0983006
7.118,441.2214748
7.119,469.0983006
7.12,500
7.121,530.9016994
7.122,558.7785252
7.123,580.9016994
7.124,595.1056516
7.125,600
7.126,595.1056516
7.127,580.9016994
7.128,558.7785252
7.129,530.9016994
7.13,500
7.131,469.0983006
7.132,441.2214748
7.133,419.0983006
7.134,404.8943484
7.135,400
7.136,404.8943484
7.137,419.0983006
7.138,441.2214748
7.139,469.0983006
7.14,500
7.141,530.9016994
7.142,558.7785252
7.143,580.9016994
7.144,595.1056516
7.145,600
7.146,595.1056516
7.147,580.9016994
7.148,558.7785252
7.149,530.9016994
7.15,500
7.151,469.0983006
7.152,441.2214748
7.153,419.0983006
7.154,404.8943484
7.155,400
7.156,404.8943484
7.157,419.0983006
7.158,441.2214748
7.159,469.0983006
7.16,500
7.161,530.9016994
7.162,558.7785252
7.163,580.9016994
7.164,595.1056516
7.165,600
7.166,595.1056516
7.167,580.9016994
7.168,558.7785252
7.169,530.9016994
7.17,500
7.171,469.0983006
7.172,441.2214748
7.173,419.0983006
7.174,404.8943484
7.175,400
7.176,404.8943484
7.177,419.0983006
7.178,441.2214748
7.179,469.0983006
7.18,500
7.181,530.9016994
7.182,558.7785252
7.183,580.9016994
7.184,595.1056516
7.185,600
7.186,595.1056516
7.187,580.9016994
7.188,558.7785252
7.189,530.9016994
7.19,500
7.191,469.0983006
7.192,441.2214748
7.193,419.0983006
7.194,404.8943484
7.195,400
7.196,404.8943484
7.197,419.0983006
7.198,441.2214748
7.199,469.0983006
7.2,500
7.201,530.9016994
7.202,558.7785252
7.203,580.9016994
7.204,595.1056516
7.205,600
7.206,595.1056516
7.207,580.9016994
7.208,558.7785252
7.209,530.9016994
7.21,500
7.211,469.0983006
7.212,441.2214748
7.213,419.0983006
7.214,404.8943484
7.215,400
7.216,404.8943484
7.217,419.0983006
7.218,441.2214748
7.219,469.0983006
7.22,500
7.221,530.9016994
7.222,558.7785252
7.223,580.9016994
7.224,595.1056516
7.225,600
7.226,595.1056516
7.227,580.9016994
7.228,558.7785252
7.229,530.9016994
7.23,500
7.231,469.0983006
7.232,441.2214748
7.233,419.0983006
7.234,404.8943484
7.235,400
7.236,404.8943484
7.237,419.0983006
7.238,441.2214748
7.239,469.0983006
7.24,500
7.241,530.9016994
7.242,558.7785252
7.243,580.9016994
7.244,595.1056516
7.245,600
7.246,595.1056516
7.247,580.9016994
7.248,558.7785252
7.249,530.9016994
7.25,500
7.251,469.0983006
7.252,441.2214748
7.253,419.0983006
7.254,404.8943484
7.255,400
7.256,404.8943484
7.257,419.0983006
7.258,441.2214748
7.259,469.0983006
7.26,500
7.261,530.9016994
7.262,558.7785252
7.263,580.9016994
7.264,595.1056516
7.265,600
7.266,595.1056516
7.267,580.9016994
7.268,558.7785252
7.269,530.9016994
7.27,500
7.271,469.0983006
7.272,441.2214748
7.273,419.0983006
7.274,404.8943484
7.275,400
7.276,404.8943484
7.277,419.0983006
7.278,441.2214748
7.279,469.0983006
7.28,500
7.281,530.9016994
7.282,558.7785252
7.283,580.9016994
7.284,595.1056516
7.285,600
7.286,595.1056516
7.287,580.9016994
7.288,558.7785252
7.289,530.9016994
7.29,500
7.291,469.0983006
7.292,441.2214748
7.293,419.0983006
7.294,404.8943484
7.295,400
7.296,404.8943484
7.297,419.0983006
7.298,441.2214748
7.299,469.0983006
7.3,500
7.301,530.9016994
7.302,558.7785252
7.303,580.9016994
7.304,595.1056516
7.305,600
7.306,595.1056516
7.307,580.9016994
7.308,558.7785252
7.309,530.9016994
7.31,500
7.311,469.0983006
7.312,441.2214748
7.313,419.0983006
7.314,404.8943484
7.315,400
7.316,404.8943484
7.317,419.0983006
7.318,441.2214748
7.319,469.0983006
7.32,500
7.321,530.9016994
7.322,558.7785252
7.323,580.9016994
7.324,595.1056516
7.325,600
7.326,595.1056516
7.327,580.9016994
7.328,558.7785252
7.329,530.9016994
7.33,500
7.331,469.0983006
7.332,441.2214748
7.333,419.0983006
7.334,404.8943484
7.335,400
7.336,404.8943484
7.337,419.0983006
7.338,441.2214748
7.339,469.0983006
7.34,500
7.341,530.9016994
7.342,558.7785252
7.343,580.9016994
7.344,595.1056516
7.345,600
7.346,595.1056516
7.347,580.9016994
7.348,558.7785252
7.349,530.9016994
7.35,500
7.351,469.0983006
7.352,441.2214748
7.353,419.0983006
7.354,404.8943484
7.355,400
7.356,404.8943484
7.357,419.0983006
7.358,441.2214748
7.359,469.0983006
7.36,500
7.361,530.9016994
7.362,558.7785252
7.363,580.9016994
7.364,595.1056516
7.365,600
7.366,595.1056516
7.367,580.9016994
7.368,558.7785252
7.369,530.9016994
7.37,500
7.371,469.0983006
7.372,441.2214748
7.373,419.0983006
7.374,404.8943484
7.375,400
7.376,404.8943484
7.377,419.0983006
7.378,441.2214748
7.379,469.0983006
7.38,500
7.381,530.9016994
7.382,558.7785252
7.383,580.9016994
7.384,595.1056516
7.385,600
7.386,595.1056516
7.387,580.9016994
7.388,558.7785252
7.389,530.9016994
7.39,500
7.391,469.0983006
7.392,441.2214748
7.393,419.0983006
7.394,404.8943484
7.395,400
7.396,404.8943484
7.397,419.0983006
7.398,441.2214748
7.399,469.0983006
7.4,500
7.401,530.9016994
7.402,558.7785252
7.403,580.9016994
7.404,595.1056516
7.405,600
7.406,595.1056516
7.407,580.9016994
7.408,558.7785252
7.409,530.9016994
7.41,500
7.411,469.0983006
7.412,441.2214748
7.413,419.0983006
7.414,404.8943484
7.415,400
7.416,404.8943484
7.417,419.0983006
7.418,441.2214748
7.419,469.0983006
7.42,500
7.421,530.9016994
7.422,558.7785252
7.423,580.9016994
7.424,595.1056516
7.425,600
7.426,595.1056516
7.427,580.9016994
7.428,558.7785252
7.429,530.9016994
7.43,500
7.431,469.0983006
7.432,441.2214748
7.433,419.0983006
7.434,404.8943484
7.435,400
7.436,404.8943484
7.437,419.0983006
7.438,441.2214748
7.439,469.0983006
7.44,500
7.441,530.9016994
7.442,558.7785252
7.443,580.9016994
7.444,595.1056516
7.445,600
7.446,595.1056516
7.447,580.9016994
7.448,558.7785252
7.449,530.9016994
7.45,500
7.451,469.0983006
7.452,441.2214748
7.453,419.0983006
7.454,404.8943484
7.455,400
7.456,404.8943484
7.457,419.0983006
7.458,441.2214748
7.459,469.0983006
7.46,500
7.461,530.9016994
7.462,558.7785252
7.463,580.9016994
7.464,595.1056516
7.465,600
7.466,595.1056516
7.467,580.9016994
7.468,558.7785252
7.469,530.9016994
7.47,500
7.471,469.0983006
7.472,441.2214748
7.473,419.0983006
7.474,404.8943484
7.475,400
7.476,404.8943484
7.477,419.0983006
7.478,441.2214748
7.479,469.0983006
7.48,500
7.481,530.9016994
7.482,558.7785252
7.483,580.9016994
7.484,595.1056516
7.485,600
7.486,595.1056516
7.487,580.9016994
7.488,558.7785252
7.489,530.9016994
7.49,500
7.491,469.0983006
7.492,441.2214748
7.493,419.0983006
7.494,404.8943484
7.495,400
7.496,404.8943484
7.497,419.0983006
7.498,441.2214748
7.499,469.0983006
7.5,500
7.501,530.9016994
7.502,558.7785252
7.503,580.9016994
7.504,595.1056516
7.505,600
7.506,595.1056516
7.507,580.9016994
7.508,558.7785252
7.509,530.9016994
7.51,500
7.511,469.0983006
7.512,441.2214748
7.513,419.0983006
7.514,404.8943484
7.515,400
7.516,404.8943484
7.517,419.0983006
7.518,441.2214748
7.519,469.0983006
7.52,500
7.521,530.9016994
7.522,558.7785252
7.523,580.9016994
7.524,595.1056516
7.525,600
7.526,595.1056516
7.527,580.9016994
7.528,558.7785252
7.529,530.9016994
7.53,500
7.531,469.0983006
7.532,441.2214748
7.533,419.0983006
7.534,404.8943484
7.535,400
7.536,404.8943484
7.537,419.0983006
7.538,441.2214748
7.539,469.0983006
7.54,500
7.541,530.9016994
7.542,558.7785252
7.543,580.9016994
7.544,595.1056516
7.545,600
7.546,595.1056516
7.547,580.9016994
7.548,558.7785252
7.549,530.9016994
7.55,500
7.551,469.0983006
7.552,441.2214748
