time (s),Generated sin wave,,Frequency,absolute value of complex values,Complex values,,,,,
1.286,412.5768467,,627.08,0.060037413,-56.6366783001273-23.9137901817006i,,,,,
1.287,410.3233568,,627.568,0.06007649,-56.6368554055544-24.0160584889345i,,,,,
1.288,408.0840279,,628.056,0.06011576,-56.6370334993437-24.1184602598938i,,,,,
1.289,405.8592136,,628.544,0.060155224,-56.6372125857718-24.2209962389619i,,,,,
1.29,403.6492652,,629.032,0.06019488,-56.6373926691358-24.3236671737573i,,,,,
1.291,401.4545317,,629.52,0.060234731,-56.6375737537602-24.4264738150951i,,,,,
1.292,399.2753597,,630.008,0.060274777,-56.6377558440037-24.5294169170929i,,,,,
1.293,397.1120932,,630.496,0.060315018,-56.6379389442629-24.6324972371462i,,,,,
1.294,394.965074,,630.984,0.060355454,-56.638123058964-24.7357155359691i,,,,,
1.295,392.834641,,631.472,0.060396088,-56.6383081925652-24.8390725776105i,,,,,
1.296,390.7211307,,631.96,0.060436918,-56.6384943495514-24.9425691294766i,,,,,
1.297,388.6248767,,632.448,0.060477946,-56.638681534456-25.0462059623736i,,,,,
1.298,386.5462102,,632.936,0.060519173,-56.6388697518396-25.1499838505217i,,,,,
1.299,384.4854593,,633.424,0.060560598,-56.6390590062842-25.2539035715678i,,,,,
1.3,382.4429495,,633.912,0.060602222,-56.6392493024202-25.3579659066227i,,,,,
1.301,380.4190034,,634.4,0.060644047,-56.6394406449095-25.462171640306i,,,,,
1.302,378.4139405,,634.888,0.060686072,-56.6396330384545-25.5665215607443i,,,,,
1.303,376.4280774,,635.376,0.060728299,-56.6398264877705-25.6710164595955i,,,,,
1.304,374.4617277,,635.864,0.060770728,-56.6400209976265-25.7756571321i,,,,,
1.305,372.5152021,,636.352,0.060813359,-56.6402165728329-25.8804443770827i,,,,,
1.306,370.5888077,,636.84,0.060856193,-56.6404132182168-25.9853789969934i,,,,,
1.307,368.6828488,,637.328,0.060899231,-56.6406109386449-26.0904617979366i,,,,,
1.308,366.7976265,,637.816,0.060942474,-56.6408097390414-26.1956935896802i,,,,,
1.309,364.9334384,,638.304,0.060985922,-56.6410096243511-26.3010751857037i,,,,,
1.31,363.0905788,,638.792,0.061029575,-56.641210599527-26.4066074032234i,,,,,
1.311,361.2693388,,639.28,0.061073435,-56.6414126696108-26.5122910631952i,,,,,
1.312,359.470006,,639.768,0.061117502,-56.6416158396575-26.6181269903705i,,,,,
1.313,357.6928646,,640.256,0.061161776,-56.6418201147564-26.724116013317i,,,,,
1.314,355.938195,,640.744,0.061206259,-56.6420255000369-26.8302589644428i,,,,,
1.315,354.2062745,,641.232,0.061250951,-56.6422320006731-26.9365566800261i,,,,,
1.316,352.4973765,,641.72,0.061295852,-56.6424396218685-27.0430100002419i,,,,,
1.317,350.8117709,,642.208,0.061340964,-56.6426483688744-27.149619769208i,,,,,
1.318,349.1497239,,642.696,0.061386287,-56.6428582469693-27.2563868349837i,,,,,
1.319,347.5114978,,643.184,0.061431822,-56.6430692614842-27.3633120496217i,,,,,
1.32,345.8973514,,643.672,0.061477568,-56.6432814177767-27.4703962691939i,,,,,
1.321,344.3075397,,644.16,0.061523529,-56.6434947212643-27.5776403538221i,,,,,
1.322,342.7423136,,644.648,0.061569702,-56.6437091773804-27.6850451676998i,,,,,
1.323,341.2019203,,645.136,0.061616091,-56.6439247916192-27.79261157912i,,,,,
1.324,339.686603,,645.624,0.061662694,-56.6441415694959-27.9003404605501i,,,,,
1.325,338.1966011,,646.112,0.061709513,-56.644359516591-28.0082326885786i,,,,,
1.326,336.7321499,,646.6,0.061756549,-56.6445786385122-28.1162891440288i,,,,,
1.327,335.2934805,,647.088,0.061803803,-56.644798940902-28.2245107119447i,,,,,
1.328,333.8808202,,647.576,0.061851274,-56.645020429464-28.3328982816319i,,,,,
1.329,332.494392,,648.064,0.061898964,-56.6452431099308-28.4414527467072i,,,,,
1.33,331.1344149,,648.552,0.061946874,-56.6454669880789-28.550175005082i,,,,,
1.331,329.8011036,,649.04,0.061995003,-56.6456920697403-28.6590659590685i,,,,,
1.332,328.4946688,,649.528,0.062043354,-56.6459183607725-28.7681265153464i,,,,,
1.333,327.2153166,,650.016,0.062091927,-56.6461458670921-28.8773575850242i,,,,,
1.334,325.9632491,,650.504,0.062140722,-56.6463745946447-28.986760083681i,,,,,
1.335,324.738664,,650.992,0.06218974,-56.6466045494444-29.0963349313816i,,,,,
1.336,323.5417547,,651.48,0.062238982,-56.6468357375254-29.2060830527038i,,,,,
1.337,322.3727102,,651.968,0.062288449,-56.6470681649811-29.3160053768167i,,,,,
1.338,321.2317152,,652.456,0.062338141,-56.6473018379483-29.4261028374453i,,,,,
1.339,320.1189497,,652.944,0.06238806,-56.6475367626074-29.5363763729909i,,,,,
1.34,319.0345895,,653.432,0.062438206,-56.6477729451917-29.6468269264814i,,,,,
1.341,317.9788059,,653.92,0.06248858,-56.6480103919808-29.7574554456525i,,,,,
1.342,316.9517655,,654.408,0.062539182,-56.6482491092675-29.8682628829814i,,,,,
1.343,315.9536305,,654.896,0.062590014,-56.6484891034635-29.9792501957183i,,,,,
1.344,314.9845586,,655.384,0.062641076,-56.6487303809664-30.0904183459173i,,,,,
1.345,314.0447028,,655.872,0.062692369,-56.648972948246-30.2017683004709i,,,,,
1.346,313.1342115,,656.36,0.062743894,-56.6492168118326-30.3133010311532i,,,,,
1.347,312.2532285,,656.848,0.062795651,-56.649461978271-30.4250175146568i,,,,,
1.348,311.4018928,,657.336,0.062847642,-56.6497084541926-30.5369187326319i,,,,,
1.349,310.580339,,657.824,0.062899867,-56.649956246258-30.6490056717084i,,,,,
1.35,309.7886967,,658.312,0.062952328,-56.6502053611726-30.7612793235669i,,,,,
1.351,309.0270911,,658.8,0.063005024,-56.6504558057267-30.8737406849343i,,,,,
1.352,308.2956422,,659.288,0.063057958,-56.6507075867174-30.986390757647i,,,,,
1.353,307.5944657,,659.776,0.063111129,-56.6509607110347-31.099230548699i,,,,,
1.354,306.9236722,,660.264,0.063164538,-56.6512151855853-31.2122610702613i,,,,,
1.355,306.2833678,,660.752,0.063218187,-56.6514710173563-31.3254833397146i,,,,,
1.356,305.6736534,,661.24,0.063272076,-56.6517282133724-31.4388983797429i,,,,,
1.357,305.0946254,,661.728,0.063326207,-56.6519867807153-31.5525072182744i,,,,,
1.358,304.5463753,,662.216,0.063380579,-56.6522467265165-31.6663108886391i,,,,,
1.359,304.0289895,,662.704,0.063435194,-56.652508057981-31.7803104295096i,,,,,
1.36,303.5425499,,663.192,0.063490053,-56.6527707823463-31.8945068850129i,,,,,
1.361,303.0871331,,663.68,0.063545156,-56.6530349069179-32.0089013047362i,,,,,
1.362,302.6628112,,664.168,0.063600505,-56.6533004390478-32.1234947437501i,,,,,
1.363,302.2696511,,664.656,0.063656101,-56.6535673861613-32.2382882627198i,,,,,
1.364,301.9077149,,665.144,0.063711944,-56.6538357557097-32.3532829278938i,,,,,
1.365,301.5770597,,665.632,0.063768035,-56.6541055552346-32.4684798111103i,,,,,
1.366,301.2777379,,666.12,0.063824375,-56.6543767923227-32.583879989947i,,,,,
1.367,301.0097966,,666.608,0.063880965,-56.6546494746363-32.6994845476966i,,,,,
1.368,300.7732782,,667.096,0.063937807,-56.6549236098427-32.8152945734025i,,,,,
1.369,300.5682199,,667.584,0.0639949,-56.6551992057255-32.9313111619199i,,,,,
1.37,300.3946543,,668.072,0.064052247,-56.6554762701098-33.0475354139723i,,,,,
1.371,300.2526087,,668.56,0.064109847,-56.6557548108696-33.1639684361807i,,,,,
1.372,300.1421055,,669.048,0.064167702,-56.6560348359498-33.2806113411277i,,,,,
1.373,300.0631621,,669.536,0.064225813,-56.6563163533623-33.3974652473611i,,,,,
1.374,300.0157912,,670.024,0.064284181,-56.6565993711842-33.5145312794928i,,,,,
1.375,300,,670.512,0.064342806,-56.6568838975322-33.6318105682369i,,,,,
1.376,300.0157912,,671,0.06440169,-56.6571699405908-33.7493042504104i,,,,,
1.377,300.0631621,,671.488,0.064460834,-56.6574575086425-33.8670134690207i,,,,,
1.378,300.1421055,,671.976,0.064520239,-56.6577466099824-33.9849393733186i,,,,,
1.379,300.2526087,,672.464,0.064579905,-56.6580372530116-34.1030831188206i,,,,,
1.38,300.3946543,,672.952,0.064639834,-56.6583294461855-34.2214458673861i,,,,,
1.381,300.5682199,,673.44,0.064700027,-56.6586231980092-34.3400287872434i,,,,,
1.382,300.7732782,,673.928,0.064760484,-56.6589185170678-34.4588330530437i,,,,,
1.383,301.0097966,,674.416,0.064821208,-56.6592154120296-34.5778598459185i,,,,,
1.384,301.2777379,,674.904,0.064882198,-56.659513891595-34.6971103535375i,,,,,
1.385,301.5770597,,675.392,0.064943456,-56.6598139645588-34.8165857701348i,,,,,
1.386,301.9077149,,675.88,0.065004983,-56.6601156397732-34.9362872965938i,,,,,
1.387,302.2696511,,676.368,0.06506678,-56.6604189261665-35.056216140456i,,,,,
1.388,302.6628112,,676.856,0.065128848,-56.6607238327343-35.1763735160124i,,,,,
1.389,303.0871331,,677.344,0.065191188,-56.6610303685402-35.2967606443604i,,,,,
1.39,303.5425499,,677.832,0.065253801,-56.661338542721-35.4173787533842i,,,,,
1.391,304.0289895,,678.32,0.065316689,-56.6616483644981-35.5382290779408i,,,,,
1.392,304.5463753,,678.808,0.065379851,-56.6619598431395-35.6593128597702i,,,,,
1.393,305.0946254,,679.296,0.065443291,-56.662272988005-35.7806313476508i,,,,,
1.394,305.6736534,,679.784,0.065507007,-56.6625878085292-35.9021857974195i,,,,,
1.395,306.2833678,,680.272,0.065571003,-56.6629043142114-36.0239774720193i,,,,,
1.396,306.9236722,,680.76,0.065635278,-56.6632225146342-36.1460076415594i,,,,,
1.397,307.5944657,,681.248,0.065699834,-56.6635424194504-36.2682775834207i,,,,,
1.398,308.2956422,,681.736,0.065764673,-56.6638640383996-36.3907885821928i,,,,,
1.399,309.0270911,,682.224,0.065829794,-56.6641873812822-36.5135419299051i,,,,,
1.4,309.7886967,,682.712,0.0658952,-56.6645124579891-36.6365389259158i,,,,,
1.401,310.580339,,683.2,0.065960891,-56.6648392784935-36.7597808770826i,,,,,
1.402,311.4018928,,683.688,0.066026869,-56.6651678528315-36.8832690977679i,,,,,
1.403,312.2532285,,684.176,0.066093135,-56.6654981911341-37.0070049099207i,,,,,
1.404,313.1342115,,684.664,0.066159689,-56.6658303036137-37.1309896431445i,,,,,
1.405,314.0447028,,685.152,0.066226534,-56.6661642005738-37.2552246347445i,,,,,
1.406,314.9845586,,685.64,0.066293671,-56.6664998923338-37.379711229747i,,,,,
1.407,315.9536305,,686.128,0.066361099,-56.6668373894012-37.5044507810772i,,,,,
1.408,316.9517655,,686.616,0.066428822,-56.6671767022919-37.6294446494993i,,,,,
1.409,317.9788059,,687.104,0.06649684,-56.6675178416405-37.754694203765i,,,,,
1.41,319.0345895,,687.592,0.066565154,-56.6678608181508-37.8802008206073i,,,,,
1.411,320.1189497,,688.08,0.066633765,-56.66820564262-38.0059658848795i,,,,,
1.412,321.2317152,,688.568,0.066702676,-56.6685523259294-38.1319907895607i,,,,,
1.413,322.3727102,,689.056,0.066771886,-56.6689008790583-38.2582769358422i,,,,,
1.414,323.5417547,,689.544,0.066841397,-56.6692513130549-38.3848257332186i,,,,,
1.415,324.738664,,690.032,0.066911211,-56.6696036390754-38.5116385995042i,,,,,
1.416,325.9632491,,690.52,0.066981329,-56.66995786836-38.6387169609413i,,,,,
1.417,327.2153166,,691.008,0.067051752,-56.6703140122446-38.7660622522628i,,,,,
1.418,328.4946688,,691.496,0.067122481,-56.6706720821399-38.8936759167426i,,,,,
1.419,329.8011036,,691.984,0.067193518,-56.671032089574-39.0215594062827i,,,,,
1.42,331.1344149,,692.472,0.067264864,-56.6713940461563-39.1497141814739i,,,,,
1.421,332.494392,,692.96,0.06733652,-56.6717579635987-39.2781417116773i,,,,,
1.422,333.8808202,,693.448,0.067408488,-56.6721238536845-39.4068434750868i,,,,,
1.423,335.2934805,,693.936,0.067480769,-56.672491728322-39.5358209587991i,,,,,
1.424,336.7321499,,694.424,0.067553364,-56.6728615995141-39.6650756588911i,,,,,
1.425,338.1966011,,694.912,0.067626275,-56.6732334793517-39.7946090805085i,,,,,
1.426,339.686603,,695.4,0.067699503,-56.6736073800204-39.9244227379028i,,,,,
1.427,341.2019203,,695.888,0.067773049,-56.6739833138187-40.0545181545525i,,,,,
1.428,342.7423136,,696.376,0.067846915,-56.6743612931502-40.1848968631969i,,,,,
1.429,344.3075397,,696.864,0.067921103,-56.6747413305014-40.3155604059503i,,,,,
1.43,345.8973514,,697.352,0.067995613,-56.6751234384733-40.4465103343364i,,,,,
1.431,347.5114978,,697.84,0.068070447,-56.6755076297842-40.5777482094159i,,,,,
1.432,349.1497239,,698.328,0.068145607,-56.6758939172321-40.7092756018251i,,,,,
1.433,350.8117709,,698.816,0.068221093,-56.6762823137384-40.841094091865i,,,,,
1.434,352.4973765,,699.304,0.068296908,-56.6766728323307-40.9732052696209i,,,,,
1.435,354.2062745,,699.792,0.068373052,-56.6770654861385-41.1056107349546i,,,,,
1.436,355.938195,,700.28,0.068449528,-56.677460288404-41.2383120976904i,,,,,
1.437,357.6928646,,700.768,0.068526337,-56.6778572524834-41.371310977623i,,,,,
1.438,359.470006,,701.256,0.06860348,-56.6782563918324-41.5046090046302i,,,,,
1.439,361.2693388,,701.744,0.068680958,-56.6786577200372-41.6382078187565i,,,,,
1.44,363.0905788,,702.232,0.068758774,-56.6790612507872-41.772109070306i,,,,,
1.441,364.9334384,,702.72,0.068836928,-56.6794669978847-41.9063144198978i,,,,,
1.442,366.7976265,,703.208,0.068915423,-56.6798749752549-42.040825538589i,,,,,
1.443,368.6828488,,703.696,0.068994259,-56.6802851969314-42.1756441079275i,,,,,
1.444,370.5888077,,704.184,0.069073439,-56.6806976770823-42.3107718200867i,,,,,
1.445,372.5152021,,704.672,0.069152964,-56.6811124299715-42.4462103779003i,,,,,
1.446,374.4617277,,705.16,0.069232835,-56.6815294700088-42.5819614949935i,,,,,
1.447,376.4280774,,705.648,0.069313054,-56.6819488117072-42.718026895864i,,,,,
1.448,378.4139405,,706.136,0.069393623,-56.6823704697064-42.8544083159656i,,,,,
1.449,380.4190034,,706.624,0.069474543,-56.6827944587726-42.9911075017921i,,,,,
1.45,382.4429495,,707.112,0.069555816,-56.6832207938093-43.1281262110082i,,,,,
1.451,384.4854593,,707.6,0.069637443,-56.6836494898243-43.2654662125109i,,,,,
1.452,386.5462102,,708.088,0.069719427,-56.6840805619698-43.4031292865297i,,,,,
1.453,388.6248767,,708.576,0.069801768,-56.6845140255193-43.5411172247393i,,,,,
1.454,390.7211307,,709.064,0.069884469,-56.6849498958812-43.6794318303472i,,,,,
1.455,392.834641,,709.552,0.06996753,-56.685388188599-43.8180749181934i,,,,,
1.456,394.965074,,710.04,0.070050955,-56.6858289193298-43.9570483148303i,,,,,
1.457,397.1120932,,710.528,0.070134743,-56.686272103887-44.09635385866i,,,,,
1.458,399.2753597,,711.016,0.070218898,-56.686717758237-44.2359934000274i,,,,,
1.459,401.4545317,,711.504,0.070303421,-56.6871658984299-44.3759688012908i,,,,,
1.46,403.6492652,,711.992,0.070388314,-56.6876165406997-44.5162819369671i,,,,,
1.461,405.8592136,,712.48,0.070473578,-56.6880697013914-44.6569346938051i,,,,,
1.462,408.0840279,,712.968,0.070559214,-56.6885253970255-44.7979289709137i,,,,,
1.463,410.3233568,,713.456,0.070645226,-56.6889836442306-44.9392666798641i,,,,,
1.464,412.5768467,,713.944,0.070731615,-56.6894444597955-45.08094974477i,,,,,
1.465,414.8441417,,714.432,0.070818381,-56.6899078606657-45.2229801024539i,,,,,
1.466,417.1248838,,714.92,0.070905528,-56.6903738639093-45.3653597024939i,,,,,
1.467,419.4187129,,715.408,0.070993057,-56.6908424867604-45.5080905073878i,,,,,
1.468,421.7252666,,715.896,0.07108097,-56.6913137466118-45.6511744926242i,,,,,
1.469,424.0441809,,716.384,0.071169269,-56.6917876609919-45.7946136468429i,,,,,
1.47,426.3750895,,716.872,0.071257955,-56.6922642475629-45.9384099718779i,,,,,
1.471,428.7176243,,717.36,0.071347031,-56.6927435241859-46.0825654829701i,,,,,
1.472,431.0714154,,717.848,0.071436498,-56.6932255088577-46.2270822087695i,,,,,
1.473,433.4360911,,718.336,0.071526358,-56.6937102197536-46.3719621915914i,,,,,
1.474,435.811278,,718.824,0.071616613,-56.6941976751651-46.5172074873942i,,,,,
1.475,438.1966011,,719.312,0.071707266,-56.6946878935764-46.6628201659972i,,,,,
1.476,440.5916837,,719.8,0.071798317,-56.6951808936418-46.8088023111847i,,,,,
1.477,442.9961475,,720.288,0.071889769,-56.6956766941442-46.9551560207981i,,,,,
1.478,445.4096129,,720.776,0.071981624,-56.6961753140863-47.1018834068527i,,,,,
1.479,447.8316987,,721.264,0.072073884,-56.6966767726163-47.2489865957916i,,,,,
1.48,450.2620226,,721.752,0.072166551,-56.6971810889763-47.3964677284145i,,,,,
1.481,452.7002006,,722.24,0.072259627,-56.697688282705-47.5443289600699i,,,,,
1.482,455.1458478,,722.728,0.072353114,-56.6981983734908-47.6925724609526i,,,,,
1.483,457.598578,,723.216,0.072447014,-56.6987113811394-47.8412004160371i,,,,,
1.484,460.0580039,,723.704,0.072541328,-56.6992273256486-47.9902150252584i,,,,,
1.485,462.5237371,,724.192,0.07263606,-56.6997462272306-48.1396185036761i,,,,,
1.486,464.9953882,,724.68,0.072731211,-56.7002681062606-48.2894130816104i,,,,,
1.487,467.472567,,725.168,0.072826783,-56.7007929832798-48.4396010047815i,,,,,
1.488,469.9548822,,725.656,0.072922779,-56.7013208790014-48.5901845343713i,,,,,
1.489,472.4419419,,726.144,0.0730192,-56.7018518144186-48.7411659472363i,,,,,
1.49,474.9333533,,726.632,0.073116049,-56.7023858106628-48.8925475361512i,,,,,
1.491,477.428723,,727.12,0.073213327,-56.7029228889749-49.0443316097327i,,,,,
1.492,479.927657,,727.608,0.073311038,-56.7034630708882-49.196520492683i,,,,,
1.493,482.4297607,,728.096,0.073409182,-56.7040063781172-49.3491165260146i,,,,,
1.494,484.9346389,,728.584,0.073507763,-56.7045528325312-49.502122067063i,,,,,
1.495,487.4418961,,729.072,0.073606783,-56.7051024562538-49.6555394897278i,,,,,
1.496,489.9511364,,729.56,0.073706243,-56.7056552715653-49.8093711846227i,,,,,
1.497,492.4619635,,730.048,0.073806147,-56.7062113009718-49.9636195591542i,,,,,
1.498,494.9739809,,730.536,0.073906496,-56.7067705671994-50.1182870377521i,,,,,
1.499,497.486792,,731.024,0.074007293,-56.7073330931426-50.2733760619958i,,,,,
1.5,500,,731.512,0.074108539,-56.7078989019364-50.4288890907588i,,,,,
1.501,502.513208,,732,0.074210238,-56.70846801694-50.584828600407i,,,,,
1.502,505.0260191,,732.488,0.074312392,-56.7090404616827-50.7411970849126i,,,,,
1.503,507.5380365,,732.976,0.074415002,-56.7096162599584-50.8979970560416i,,,,,
1.504,510.0488636,,733.464,0.074518072,-56.7101954357589-51.0552310435422i,,,,,
1.505,512.5581039,,733.952,0.074621604,-56.7107780132983-51.2129015952591i,,,,,
1.506,515.0653611,,734.44,0.0747256,-56.7113640170285-51.3710112773464i,,,,,
1.507,517.5702393,,734.928,0.074830063,-56.7119534716018-51.5295626744018i,,,,,
1.508,520.072343,,735.416,0.074934995,-56.7125464019378-51.6885583896667i,,,,,
1.509,522.571277,,735.904,0.075040398,-56.7131428331662-51.8480010451968i,,,,,
1.51,525.0666467,,736.392,0.075146276,-56.7137427906452-52.0078932820337i,,,,,
1.511,527.5580581,,736.88,0.07525263,-56.7143462999922-52.1682377603565i,,,,,
1.512,530.0451178,,737.368,0.075359463,-56.7149533870527-52.3290371597192i,,,,,
1.513,532.527433,,737.856,0.075466777,-56.7155640779163-52.4902941791764i,,,,,
1.514,535.0046118,,738.344,0.075574576,-56.7161783989073-52.6520115375008i,,,,,
1.515,537.4762629,,738.832,0.075682862,-56.7167963766213-52.8141919733474i,,,,,
1.516,539.9419961,,739.32,0.075791637,-56.7174180379024-52.9768382454651i,,,,,
1.517,542.401422,,739.808,0.075900904,-56.718043409828-53.139953132877i,,,,,
1.518,544.8541522,,740.296,0.076010666,-56.7186725197514-53.3035394350587i,,,,,
1.519,547.2997994,,740.784,0.076120926,-56.7193053952799-53.4675999721436i,,,,,
1.52,549.7379774,,741.272,0.076231685,-56.7199420642875-53.6321375851402i,,,,,
1.521,552.1683013,,741.76,0.076342947,-56.7205825549107-53.7971551360893i,,,,,
1.522,554.5903871,,742.248,0.076454714,-56.7212268955396-53.9626555082895i,,,,,
1.523,557.0038525,,742.736,0.07656699,-56.7218751148727-54.1286416065095i,,,,,
1.524,559.4083163,,743.224,0.076679777,-56.7225272418586-54.2951163571771i,,,,,
1.525,561.8033989,,743.712,0.076793077,-56.7231833057261-54.4620827085945i,,,,,
1.526,564.188722,,744.2,0.076906894,-56.7238433359868-54.6295436311465i,,,,,
1.527,566.5639089,,744.688,0.077021231,-56.7245073624444-54.7975021175111i,,,,,
1.528,568.9285846,,745.176,0.07713609,-56.7251754151742-54.9659611828819i,,,,,
1.529,571.2823757,,745.664,0.077251474,-56.7258475245614-55.1349238651764i,,,,,
1.53,573.6249105,,746.152,0.077367386,-56.7265237212815-55.3043932252736i,,,,,
1.531,575.9558191,,746.64,0.077483829,-56.7272040363003-55.4743723472124i,,,,,
1.532,578.2747334,,747.128,0.077600806,-56.7278885008787-55.6448643384431i,,,,,
1.533,580.5812871,,747.616,0.077718321,-56.728577146833-55.8158723299907i,,,,,
1.534,582.8751162,,748.104,0.077836375,-56.729270005427-55.9873994768823i,,,,,
1.535,585.1558583,,748.592,0.077954972,-56.7299671094266-56.1594489580521i,,,,,
1.536,587.4231533,,749.08,0.078074115,-56.7306684911697-56.3320239768719i,,,,,
1.537,589.6766432,,749.568,0.078193807,-56.7313741834951-56.5051277612511i,,,,,
1.538,591.9159721,,750.056,0.078314051,-56.7320842195663-56.6787635638985i,,,,,
1.539,594.1407864,,750.544,0.078434851,-56.7327986328518-56.8529346625945i,,,,,
1.54,596.3507348,,751.032,0.078556209,-56.733517457177-57.0276443604186i,,,,,
1.541,598.5454683,,751.52,0.078678128,-56.7342407266973-57.2028959859833i,,,,,
1.542,600.7246403,,752.008,0.078800613,-56.7349684758678-57.3786928937043i,,,,,
1.543,602.8879068,,752.496,0.078923665,-56.7357007395567-57.5550384640838i,,,,,
1.544,605.034926,,752.984,0.079047289,-56.7364375529304-57.7319361039201i,,,,,
1.545,607.165359,,753.472,0.079171487,-56.7371789515209-57.9093892465963i,,,,,
1.546,609.2788693,,753.96,0.079296264,-56.7379249712133-58.0874013523574i,,,,,
1.547,611.3751233,,754.448,0.079421621,-56.7386756482461-58.2659759085414i,,,,,
1.548,613.4537898,,754.936,0.079547563,-56.739431019233-58.4451164299003i,,,,,
1.549,615.5145407,,755.424,0.079674092,-56.7401911211505-58.6248264588248i,,,,,
1.55,617.5570505,,755.912,0.079801214,-56.7409559913443-58.8051095656713i,,,,,
1.551,619.5809966,,756.4,0.079928929,-56.7417256675469-58.9859693489997i,,,,,
1.552,621.5860595,,756.888,0.080057243,-56.7425001878642-59.1674094358938i,,,,,
1.553,623.5719226,,757.376,0.080186159,-56.7432795907907-59.3494334822321i,,,,,
1.554,625.5382723,,757.864,0.08031568,-56.7440639152057-59.5320451729834i,,,,,
1.555,627.4847979,,758.352,0.08044581,-56.7448532003962-59.715248222499i,,,,,
1.556,629.4111923,,758.84,0.080576552,-56.745647486045-59.8990463748136i,,,,,
1.557,631.3171512,,759.328,0.08070791,-56.7464468122323-60.0834434039642i,,,,,
1.558,633.2023735,,759.816,0.080839887,-56.7472512194663-60.2684431142782i,,,,,
1.559,635.0665616,,760.304,0.080972488,-56.7480607486498-60.4540493406748i,,,,,
1.56,636.9094212,,760.792,0.081105716,-56.7488754411225-60.6402659490156i,,,,,
1.561,638.7306612,,761.28,0.081239574,-56.7496953386345-60.8270968363876i,,,,,
1.562,640.529994,,761.768,0.081374067,-56.7505204833869-61.0145459314416i,,,,,
1.563,642.3071354,,762.256,0.081509198,-56.7513509179969-61.2026171947136i,,,,,
1.564,644.061805,,762.744,0.081644972,-56.7521866855343-61.3913146189584i,,,,,
1.565,645.7937255,,763.232,0.081781391,-56.7530278295221-61.5806422294897i,,,,,
1.566,647.5026235,,763.72,0.08191846,-56.7538743939102-61.7706040844851i,,,,,
1.567,649.1882291,,764.208,0.082056182,-56.7547264231361-61.9612042753879i,,,,,
1.568,650.8502761,,764.696,0.082194563,-56.7555839620916-62.1524469271935i,,,,,
1.569,652.4885022,,765.184,0.082333605,-56.7564470561203-62.3443361988641i,,,,,
1.57,654.1026486,,765.672,0.082473312,-56.7573157510781-62.5368762835726i,,,,,
1.571,655.6924603,,766.16,0.08261369,-56.7581900932641-62.7300714092263i,,,,,
1.572,657.2576864,,766.648,0.082754741,-56.7590701294962-62.9239258386932i,,,,,
1.573,658.7980797,,767.136,0.08289647,-56.75995590707-63.118443870236i,,,,,
1.574,660.313397,,767.624,0.083038882,-56.7608474737638-63.3136298378445i,,,,,
1.575,661.8033989,,768.112,0.083181979,-56.761744877907-63.5094881116741i,,,,,
1.576,663.2678501,,768.6,0.083325767,-56.7626481683154-63.7060230983863i,,,,,
1.577,664.7065195,,769.088,0.08347025,-56.7635573942965-63.9032392415398i,,,,,
1.578,666.1191798,,769.576,0.083615433,-56.7644726057508-64.1011410219688i,,,,,
1.579,667.505608,,770.064,0.083761318,-56.7653938530544-64.2997329582379i,,,,,
1.58,668.8655851,,770.552,0.083907911,-56.7663211871584-64.4990196070116i,,,,,
1.581,670.1988964,,771.04,0.084055217,-56.7672546595125-64.6990055634295i,,,,,
1.582,671.5053312,,771.528,0.084203239,-56.7681943221827-64.8996954615478i,,,,,
1.583,672.7846834,,772.016,0.084351983,-56.7691402277482-65.1010939748054i,,,,,
1.584,674.0367509,,772.504,0.084501452,-56.7700924293715-65.3032058163633i,,,,,
1.585,675.261336,,772.992,0.084651651,-56.7710509807983-65.5060357395954i,,,,,
1.586,676.4582453,,773.48,0.084802586,-56.7720159363456-65.7095885384877i,,,,,
1.587,677.6272898,,773.968,0.08495426,-56.772987350933-65.9138690481138i,,,,,
1.588,678.7682848,,774.456,0.085106678,-56.7739652800578-66.1188821450658i,,,,,
1.589,679.8810503,,774.944,0.085259845,-56.774949779834-66.3246327478788i,,,,,
1.59,680.9654105,,775.432,0.085413766,-56.7759409070035-66.5311258175267i,,,,,
1.591,682.0211941,,775.92,0.085568445,-56.7769387188969-66.7383663578981i,,,,,
1.592,683.0482345,,776.408,0.085723888,-56.7779432735124-66.9463594162056i,,,,,
1.593,684.0463695,,776.896,0.085880099,-56.7789546294617-67.1551100835486i,,,,,
1.594,685.0154414,,777.384,0.086037084,-56.7799728459947-67.3646234953037i,,,,,
1.595,685.9552972,,777.872,0.086194847,-56.7809979830489-67.5749048316533i,,,,,
1.596,686.8657885,,778.36,0.086353393,-56.7820301012133-67.7859593181522i,,,,,
1.597,687.7467715,,778.848,0.086512727,-56.7830692617444-67.997792226137i,,,,,
1.598,688.5981072,,779.336,0.086672855,-56.7841155265329-68.2104088732015i,,,,,
1.599,689.419661,,779.824,0.086833782,-56.7851689582592-68.4238146238683i,,,,,
1.6,690.2113033,,780.312,0.086995512,-56.7862296202302-68.6380148899691i,,,,,
1.601,690.9729089,,780.8,0.087158052,-56.7872975764866-68.8530151312369i,,,,,
1.602,691.7043578,,781.288,0.087321406,-56.7883728917623-69.0688208558343i,,,,,
1.603,692.4055343,,781.776,0.08748558,-56.7894556315899-69.2854376208475i,,,,,
1.604,693.0763278,,782.264,0.087650579,-56.7905458621687-69.5028710329968i,,,,,
